fruit_type,image_file,csv_path,frame_mse,frame_rmse,frame_mae,perfect_match,target_finger_1,prediction_finger_1,residual_finger_1,abs_error_finger_1,target_finger_2,prediction_finger_2,residual_finger_2,abs_error_finger_2,target_finger_3,prediction_finger_3,residual_finger_3,abs_error_finger_3,target_finger_4,prediction_finger_4,residual_finger_4,abs_error_finger_4,target_finger_5,prediction_finger_5,residual_finger_5,abs_error_finger_5
05.자두,250726_PLUM_0675_003_R.jpeg,data/04.수확 데이터/05.자두/250726_PLUM_0675/250726_PLUM_0675_003.csv,0.09652318805456161,0.3106818199157715,0.2883659899234772,False,2.700000047683716,2.555769920349121,-0.14423012733459473,0.14423012733459473,2.5999999046325684,2.2682857513427734,-0.3317141532897949,0.3317141532897949,0.10000000149011612,0.5620923042297363,0.4620923101902008,0.4620923101902008,0.0,0.3272166848182678,0.3272166848182678,0.3272166848182678,0.0,0.1765766143798828,0.1765766143798828,0.1765766143798828
02.배(수확),251030_PEAR_0059_003_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0059/251030_PEAR_0059_003.csv,0.022756628692150116,0.1508530080318451,0.13816747069358826,False,2.299999952316284,2.43936824798584,0.13936829566955566,0.13936829566955566,2.4000000953674316,2.3617889881134033,-0.03821110725402832,0.03821110725402832,1.7999999523162842,1.6711883544921875,-0.12881159782409668,0.12881159782409668,0.6000000238418579,0.82691890001297,0.22691887617111206,0.22691887617111206,0.4000000059604645,0.5575275421142578,0.15752753615379333,0.15752753615379333
04.복숭아,250821_PEAC_0578_004_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0578/250821_PEAC_0578_004.csv,0.21606650948524475,0.46482953429222107,0.4163331389427185,False,1.2999999523162842,1.807345986366272,0.5073460340499878,0.5073460340499878,2.299999952316284,1.9467661380767822,-0.35323381423950195,0.35323381423950195,1.7999999523162842,1.0508519411087036,-0.7491480112075806,0.7491480112075806,0.5,0.37710845470428467,-0.12289154529571533,0.12289154529571533,0.699999988079071,0.35095369815826416,-0.3490462899208069,0.3490462899208069
01.사과,251111_APPL_1029_003_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_1029/251111_APPL_1029_003.csv,0.07598556578159332,0.27565479278564453,0.26151835918426514,False,3.299999952316284,2.9164772033691406,-0.38352274894714355,0.38352274894714355,2.9000000953674316,2.7617409229278564,-0.1382591724395752,0.1382591724395752,1.5,1.8332879543304443,0.33328795433044434,0.33328795433044434,1.2999999523162842,1.0850008726119995,-0.21499907970428467,0.21499907970428467,0.4000000059604645,0.63752281665802,0.23752281069755554,0.23752281069755554
01.사과,251112_APPL_1477_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1477/251112_APPL_1477_003.csv,0.03922411799430847,0.19805079698562622,0.17862775921821594,False,2.9000000953674316,3.065492630004883,0.16549253463745117,0.16549253463745117,2.9000000953674316,2.8819472789764404,-0.01805281639099121,0.01805281639099121,1.600000023841858,1.8441336154937744,0.2441335916519165,0.2441335916519165,1.399999976158142,1.1827504634857178,-0.21724951267242432,0.21724951267242432,0.4000000059604645,0.6482102870941162,0.24821028113365173,0.24821028113365173
01.사과,251112_APPL_1136_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1136/251112_APPL_1136_003.csv,0.1706644594669342,0.41311556100845337,0.2835385203361511,False,2.9000000953674316,2.7786178588867188,-0.12138223648071289,0.12138223648071289,3.5999999046325684,2.746211290359497,-0.8537886142730713,0.8537886142730713,2.0999999046325684,2.0694174766540527,-0.030582427978515625,0.030582427978515625,0.8999999761581421,1.215174674987793,0.3151746988296509,0.3151746988296509,0.6000000238418579,0.6967645883560181,0.09676456451416016,0.09676456451416016
01.사과,251111_APPL_0732_004_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0732/251111_APPL_0732_004.csv,0.060654062777757645,0.2462804615497589,0.2298801839351654,False,3.0,2.817371368408203,-0.18262863159179688,0.18262863159179688,2.4000000953674316,2.725585699081421,0.32558560371398926,0.32558560371398926,2.299999952316284,1.9823592901229858,-0.31764066219329834,0.31764066219329834,1.100000023841858,1.1887165307998657,0.08871650695800781,0.08871650695800781,0.8999999761581421,0.665170431137085,-0.23482954502105713,0.23482954502105713
01.사과,251112_APPL_1825_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1825/251112_APPL_1825_004.csv,0.1449669599533081,0.3807452619075775,0.3409157991409302,False,2.200000047683716,2.874155044555664,0.6741549968719482,0.6741549968719482,2.4000000953674316,2.714991569519043,0.31499147415161133,0.31499147415161133,1.899999976158142,2.120161294937134,0.2201613187789917,0.2201613187789917,1.0,1.2501202821731567,0.25012028217315674,0.25012028217315674,1.0,0.7548490762710571,-0.24515092372894287,0.24515092372894287
01.사과,250922_APPL_0314_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0314/250922_APPL_0314_004.csv,0.14996907114982605,0.3872584104537964,0.30698204040527344,False,2.200000047683716,2.8501157760620117,0.6501157283782959,0.6501157283782959,2.5999999046325684,2.7003071308135986,0.10030722618103027,0.10030722618103027,1.7999999523162842,1.816818356513977,0.01681840419769287,0.01681840419769287,1.600000023841858,1.1108261346817017,-0.48917388916015625,0.48917388916015625,0.4000000059604645,0.678494930267334,0.2784949243068695,0.2784949243068695
01.사과,250922_APPL_0541_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0541/250922_APPL_0541_004.csv,0.23486189544200897,0.48462551832199097,0.4288584589958191,False,2.5,2.7184481620788574,0.21844816207885742,0.21844816207885742,2.200000047683716,2.6183314323425293,0.4183313846588135,0.4183313846588135,2.700000047683716,1.849523901939392,-0.8504761457443237,0.8504761457443237,1.5,1.0926450490951538,-0.4073549509048462,0.4073549509048462,0.8999999761581421,0.6503182649612427,-0.24968171119689941,0.24968171119689941
02.배(수확),251030_PEAR_0378_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0378/251030_PEAR_0378_004.csv,0.058656830340623856,0.24219171702861786,0.2169916182756424,False,2.4000000953674316,2.1831488609313965,-0.21685123443603516,0.21685123443603516,2.4000000953674316,2.202430009841919,-0.1975700855255127,0.1975700855255127,1.899999976158142,1.5894451141357422,-0.3105548620223999,0.3105548620223999,1.100000023841858,0.7683714628219604,-0.33162856101989746,0.33162856101989746,0.5,0.5283533334732056,0.028353333473205566,0.028353333473205566
05.자두,250728_PLUM_0813_003_R.jpeg,data/04.수확 데이터/05.자두/250728_PLUM_0813/250728_PLUM_0813_003.csv,0.09734709560871124,0.312004953622818,0.2695825695991516,False,3.0999999046325684,2.524454116821289,-0.5755457878112793,0.5755457878112793,2.0999999046325684,2.2826638221740723,0.1826639175415039,0.1826639175415039,0.30000001192092896,0.5115766525268555,0.2115766406059265,0.2115766406059265,0.0,0.24320167303085327,0.24320167303085327,0.24320167303085327,0.0,0.13492470979690552,0.13492470979690552,0.13492470979690552
