fruit_type,image_file,csv_path,frame_mse,frame_rmse,frame_mae,perfect_match,target_finger_1,prediction_finger_1,residual_finger_1,abs_error_finger_1,target_finger_2,prediction_finger_2,residual_finger_2,abs_error_finger_2,target_finger_3,prediction_finger_3,residual_finger_3,abs_error_finger_3,target_finger_4,prediction_finger_4,residual_finger_4,abs_error_finger_4,target_finger_5,prediction_finger_5,residual_finger_5,abs_error_finger_5
05.자두,250726_PLUM_0675_003_R.jpeg,data/04.수확 데이터/05.자두/250726_PLUM_0675/250726_PLUM_0675_003.csv,0.15043899416923523,0.3878646492958069,0.3672317862510681,False,2.700000047683716,2.3569719791412354,-0.34302806854248047,0.34302806854248047,2.5999999046325684,2.247535228729248,-0.3524646759033203,0.3524646759033203,0.10000000149011612,0.701688826084137,0.601688802242279,0.601688802242279,0.0,0.3083328902721405,0.3083328902721405,0.3083328902721405,0.0,0.2306443303823471,0.2306443303823471,0.2306443303823471
02.배(수확),251030_PEAR_0059_003_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0059/251030_PEAR_0059_003.csv,0.02161756344139576,0.14702913165092468,0.1292998045682907,False,2.299999952316284,2.354978084564209,0.054978132247924805,0.054978132247924805,2.4000000953674316,2.3251614570617676,-0.07483863830566406,0.07483863830566406,1.7999999523162842,1.6939575672149658,-0.10604238510131836,0.10604238510131836,0.6000000238418579,0.8495175242424011,0.2495175004005432,0.2495175004005432,0.4000000059604645,0.5611224174499512,0.1611224114894867,0.1611224114894867
04.복숭아,250821_PEAC_0578_004_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0578/250821_PEAC_0578_004.csv,0.2829490303993225,0.5319295525550842,0.43715912103652954,False,1.2999999523162842,2.1250224113464355,0.8250224590301514,0.8250224590301514,2.299999952316284,2.1855781078338623,-0.11442184448242188,0.11442184448242188,1.7999999523162842,1.0656572580337524,-0.7343426942825317,0.7343426942825317,0.5,0.4031420350074768,-0.0968579649925232,0.0968579649925232,0.699999988079071,0.2848493158817291,-0.4151506721973419,0.4151506721973419
01.사과,251111_APPL_1029_003_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_1029/251111_APPL_1029_003.csv,0.15778836607933044,0.39722582697868347,0.36109328269958496,False,3.299999952316284,2.658623218536377,-0.6413767337799072,0.6413767337799072,2.9000000953674316,2.623342275619507,-0.2766578197479248,0.2766578197479248,1.5,1.9356454610824585,0.4356454610824585,0.4356454610824585,1.2999999523162842,1.1419141292572021,-0.15808582305908203,0.15808582305908203,0.4000000059604645,0.6937005519866943,0.29370054602622986,0.29370054602622986
01.사과,251112_APPL_1477_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1477/251112_APPL_1477_003.csv,0.07950945198535919,0.281974196434021,0.23832163214683533,False,2.9000000953674316,2.8195855617523193,-0.0804145336151123,0.0804145336151123,2.9000000953674316,2.731860399246216,-0.16813969612121582,0.16813969612121582,1.600000023841858,2.0836687088012695,0.4836686849594116,0.4836686849594116,1.399999976158142,1.278374433517456,-0.12162554264068604,0.12162554264068604,0.4000000059604645,0.7377597093582153,0.33775970339775085,0.33775970339775085
01.사과,251112_APPL_1136_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1136/251112_APPL_1136_003.csv,0.15158803761005402,0.3893430829048157,0.27096349000930786,False,2.9000000953674316,2.826568365097046,-0.07343173027038574,0.07343173027038574,3.5999999046325684,2.8078808784484863,-0.792119026184082,0.792119026184082,2.0999999046325684,2.057753086090088,-0.04224681854248047,0.04224681854248047,0.8999999761581421,1.2316701412200928,0.3316701650619507,0.3316701650619507,0.6000000238418579,0.7153496742248535,0.1153496503829956,0.1153496503829956
01.사과,251111_APPL_0732_004_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0732/251111_APPL_0732_004.csv,0.06000908464193344,0.244967520236969,0.21571703255176544,False,3.0,2.7567665576934814,-0.24323344230651855,0.24323344230651855,2.4000000953674316,2.7464725971221924,0.34647250175476074,0.34647250175476074,2.299999952316284,2.0290019512176514,-0.2709980010986328,0.2709980010986328,1.100000023841858,1.1001663208007812,0.00016629695892333984,0.00016629695892333984,0.8999999761581421,0.6822850704193115,-0.21771490573883057,0.21771490573883057
01.사과,251112_APPL_1825_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1825/251112_APPL_1825_004.csv,0.11351083219051361,0.33691367506980896,0.3025539815425873,False,2.200000047683716,2.7711732387542725,0.5711731910705566,0.5711731910705566,2.4000000953674316,2.675133466720581,0.2751333713531494,0.2751333713531494,1.899999976158142,2.0149576663970947,0.11495769023895264,0.11495769023895264,1.0,1.2630549669265747,0.2630549669265747,0.2630549669265747,1.0,0.7115492820739746,-0.2884507179260254,0.2884507179260254
01.사과,250922_APPL_0314_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0314/250922_APPL_0314_004.csv,0.0946521908044815,0.3076559603214264,0.2526032626628876,False,2.200000047683716,2.5093865394592285,0.3093864917755127,0.3093864917755127,2.5999999046325684,2.4863345623016357,-0.11366534233093262,0.11366534233093262,1.7999999523162842,1.8341566324234009,0.0341566801071167,0.0341566801071167,1.600000023841858,1.0578277111053467,-0.5421723127365112,0.5421723127365112,0.4000000059604645,0.6636354923248291,0.2636354863643646,0.2636354863643646
01.사과,250922_APPL_0541_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0541/250922_APPL_0541_004.csv,0.24017846584320068,0.4900800585746765,0.4576413631439209,False,2.5,2.8074989318847656,0.3074989318847656,0.3074989318847656,2.200000047683716,2.7879536151885986,0.5879535675048828,0.5879535675048828,2.700000047683716,1.9655492305755615,-0.7344508171081543,0.7344508171081543,1.5,1.1231637001037598,-0.37683629989624023,0.37683629989624023,0.8999999761581421,0.6185327768325806,-0.2814671993255615,0.2814671993255615
02.배(수확),251030_PEAR_0378_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0378/251030_PEAR_0378_004.csv,0.011744397692382336,0.10837157070636749,0.09947466850280762,True,2.4000000953674316,2.448758840560913,0.048758745193481445,0.048758745193481445,2.4000000953674316,2.4798521995544434,0.07985210418701172,0.07985210418701172,1.899999976158142,1.8120709657669067,-0.08792901039123535,0.08792901039123535,1.100000023841858,0.9221467971801758,-0.17785322666168213,0.17785322666168213,0.5,0.6029802560806274,0.10298025608062744,0.10298025608062744
05.자두,250728_PLUM_0813_003_R.jpeg,data/04.수확 데이터/05.자두/250728_PLUM_0813/250728_PLUM_0813_003.csv,0.18897713720798492,0.43471500277519226,0.4058421552181244,False,3.0999999046325684,2.500004529953003,-0.5999953746795654,0.5999953746795654,2.0999999046325684,2.405531644821167,0.30553174018859863,0.30553174018859863,0.30000001192092896,0.8654842972755432,0.5654842853546143,0.5654842853546143,0.0,0.3684746026992798,0.3684746026992798,0.3684746026992798,0.0,0.1897248476743698,0.1897248476743698,0.1897248476743698
